0.16,316.42,11.3736634,10.86,687,5550.041667,14679,86.3,3,0,0,0,2.0
0.16,316.42,11.38639806,5.32,697,1574.0,5273,43.6,0,0,1,0,0.0
0.16,351.58,10.49127422,20.2,662,4169.958333,25274,93.6,0,0,0,0,0.0
0.16,421.89,10.81985828,11.33,662,2730.0,11660,67.0,2,0,0,0,0.0
0.16,421.89,11.1844214,17.48,747,4350.958333,1249,6.1,6,0,0,1,4.0
0.16,421.89,11.46163217,11.86,702,6330.0,34057,63.9,3,0,0,1,4.0
0.16,492.21,11.22524339,16.32,662,3929.958333,12944,65.0,3,0,0,0,0.0
0.16,527.36,10.66886237,15.57,667,4051.0,16430,80.1,2,0,0,0,0.0
0.16,852.57,11.69524702,18.08,757,4019.958333,12067,20.7,0,0,0,1,0.0
0.16,878.94,11.28983191,17.83,682,5160.0,17426,52.2,2,0,0,0,2.0
0.1601,109.01,10.61888534,24.47,697,5309.958333,37864,98.3,0,1,0,0,0.0
0.1615,880.78,11.6351431,24.84,682,7619.0,51039,93.8,0,1,0,1,0.0
0.1632,176.57,9.998797732,8.67,662,1140.0,8517,71.6,2,0,0,1,0.0
0.1632,331.95,10.81977828,1.46,692,1620.0,4700,51.6,1,0,0,0,1.0
0.1632,565.02,11.1124479,10.39,667,7590.0,12736,70.4,2,2,0,0,0.0
0.1632,847.53,11.28973191,14.93,682,3689.958333,30564,78.6,2,0,0,0,0.0
0.1633,105.97,10.91508846,26.05,672,5430.0,19487,89.2,2,0,0,0,6.0
0.1635,211.98,11.42573225,0.84,782,4890.0,0,0.0,0,0,0,1,4.0
0.1635,247.31,11.15625052,2.57,707,1710.041667,7786,30.5,0,0,0,0,4.0
0.1635,254.37,11.31447453,8.97,662,6329.958333,10085,33.5,3,0,0,0,3.0
0.1635,309.13,11.15625052,3.05,662,3420.041667,7427,81.2,0,0,0,0,1.0
0.1635,335.63,11.06663836,9.51,697,4562.958333,17105,38.8,1,0,0,0,4.0
0.1635,423.95,11.28978191,5.64,672,4084.0,7472,97.0,0,0,1,0,3.0
0.1635,482.25,10.40426284,7.89,702,3510.041667,11209,66.7,1,0,0,1,4.0
0.1635,529.94,10.59663473,0.78,757,1350.041667,1343,8.7,0,0,0,0,4.0
0.1635,565.27,10.81977828,0.36,722,1754.958333,640,3.9,3,0,0,0,4.0
0.1635,565.27,11.00209984,24.8,697,13170.0,17353,45.4,1,0,0,0,0.0
0.1635,628.86,11.35040654,19.23,667,3630.0,20300,78.7,1,0,0,0,0.0
0.1635,706.59,11.49516874,9.19,677,3600.0,12129,83.1,0,0,0,0,0.0
0.1635,883.23,11.28983191,9.81,712,4349.958333,24425,72.6,0,0,0,0,4.0
0.1635,883.23,11.88446143,14.32,682,4619.958333,30427,86.9,1,0,0,0,0.0
0.1645,424.53,12.04355372,10.05,692,4053.0,22215,90.3,0,0,0,0,1.0
0.1645,566.04,11.26446411,14.74,667,2730.041667,3745,89.2,3,0,0,0,0.0
0.1645,636.8,12.61153775,6.77,717,3870.041667,31244,20.8,3,0,0,0,2.0
0.1663,638.46,10.8077057,10.91,667,2040.041667,6241,21.0,3,0,0,1,1.0
0.1663,638.46,11.03811028,22.98,672,2310.0,18182,72.7,0,0,0,0,0.0
0.1663,886.75,11.6784399,2.84,742,6749.958333,6835,13.2,1,0,0,1,4.0
0.167,106.51,10.71441777,13.41,672,4650.0,2041,72.9,0,0,0,0,5.0
0.167,464.19,10.95430918,19.89,682,2910.0,3368,99.1,0,0,0,0,0.0
0.167,541.4,10.24281286,13.16,747,1140.0,29,0.3,2,0,0,1,4.0
0.167,619.5,11.03488966,22.06,672,4649.958333,24971,61.4,1,0,0,0,0.0
0.167,860.91,11.74403719,17.14,682,8369.958333,46226,97.9,1,0,0,0,0.0
0.1671,710.18,11.08214255,20.09,662,4110.0,26255,74.3,1,0,0,0,0.0
0.1682,675.68,10.81977828,18.41,667,4890.041667,9246,85.6,2,0,1,0,0.0
0.1695,160.33,10.83958091,5.65,662,2611.0,1925,96.2,0,1,0,0,1.0
0.1695,285.02,12.42520818,8.46,662,5100.0,47014,96.5,3,0,0,0,1.0
0.1695,356.27,11.00209984,11.18,662,3336.958333,6070,88.0,1,0,0,0,4.0
0.1695,427.53,11.40756495,16.53,667,1322.041667,15534,87.3,3,0,0,0,0.0
0.1695,534.41,10.75790288,0.38,687,5640.0,5330,82.0,0,0,0,0,4.0
0.1695,534.41,11.08220409,22.85,682,2670.041667,17820,98.5,0,0,0,0,0.0
0.1695,712.54,11.65268741,15.74,677,5190.0,13273,89.7,0,1,0,0,0.0
0.1696,135.41,10.46310334,29.42,672,5339.958333,536,9.2,2,0,0,0,0.0
0.1704,214.05,10.26813067,12.42,662,2160.0,8765,95.3,1,0,0,0,1.0
0.1704,267.56,10.77895629,4.92,687,1144.0,8398,76.3,0,0,0,0,1.0
0.1704,517.28,10.32875529,12.98,672,3900.0,2057,89.4,0,0,0,1,0.0
0.1715,571.64,11.05366789,19.13,667,4290.0,55188,98.3,3,0,0,1,0.0
0.1719,142.99,10.52406404,9.35,667,4680.041667,4598,57.5,0,0,0,1,3.0
0.1719,185.89,10.30895266,22.29,662,1554.0,1815,43.2,1,0,0,0,1.0
0.1739,143.39,10.8704714,13.19,662,3030.0,24666,99.1,0,0,0,0,1.0
0.1739,179.24,11.15625052,15.34,697,8550.041667,1837,31.7,3,0,0,0,4.0
0.1739,286.78,11.18996158,19.59,667,7020.0,19892,67.0,1,0,1,0,0.0
0.1739,860.34,11.75194237,15.0,672,9720.041667,6759,27.8,0,3,0,0,0.0
0.1756,503.05,11.54790643,15.02,672,7320.0,15899,16.6,3,0,0,0,0.0
0.1774,504.3,11.46163217,22.19,662,4421.0,19828,53.6,1,0,0,0,0.0
0.1774,540.32,11.39639165,7.15,692,4410.0,692,11.5,0,1,0,1,4.0
0.1774,720.42,11.24331904,7.04,702,5100.0,11829,74.4,3,0,1,0,4.0
0.179,108.3,11.88448902,19.97,672,10470.04167,29748,51.3,0,1,0,0,6.0
0.179,902.5,11.35040654,4.93,722,3749.958333,2036,10.1,2,0,1,1,4.0
0.1793,238.38,11.77528973,2.34,662,5880.0,7261,84.4,3,0,0,0,0.0
0.1809,361.96,11.26830288,21.69,667,3330.0,67776,98.2,2,0,0,0,3.0
0.1821,290.07,11.22524339,13.92,662,4889.958333,8111,57.9,2,0,0,0,0.0
0.1843,305.51,10.4125917,4.18,667,1800.0,3244,73.7,1,0,0,0,4.0
0.1843,363.7,11.28978191,0.08,667,3540.041667,167,11.1,3,0,1,1,1.0
0.1872,876.36,11.00209984,19.8,667,3271.0,23555,60.3,1,0,1,1,0.0
0.1913,220.33,11.13093271,16.81,662,1500.0,7843,98.0,1,0,0,0,0.0
0.1913,550.81,11.73606902,9.96,687,4561.041667,12730,95.0,1,0,0,0,4.0
0.1916,183.69,10.858999,22.59,662,3300.0,22312,81.1,0,0,0,1,4.0
0.1916,352.67,10.45737267,5.93,667,5820.0,11670,81.6,1,0,1,0,4.0
0.1982,229.86,9.862665558,0.0,667,1440.0,0,0.0,0,0,1,1,4.0
0.2086,94.02,10.727663,0.53,662,2029.041667,2106,91.6,3,0,0,1,1.0
0.2121,746.24,11.73606902,19.87,662,7920.0,90063,79.6,1,0,0,1,0.0
0.2121,816.14,11.03488966,15.45,667,3120.041667,10190,98.9,1,0,0,0,0.0
